,126,1144,764,103,930,720,304,1115,2,167,295,1004,664,350,784,941,581,604,780,519,79,1059,1073,1097,346,226,991,747,958,965,420,116,1128,733,68,204,157,605,657,557,265,301,115,666,1015,206,775,637,729,967,1069,789,695,788,585,189,269,950,737,396,365,361,749,466,730,708,857,74,100,279,28,341,921,710,242,667,312,1002,1078,846,169,318,470,403,867,240,1072,1103,963,932,45,549,317,1003,572,1018,16,1117,792,717,65,1147,130,106,931,511,803,459,175,225,879,352,1022,734,502,611,447,1044,1053,949,592,464,238,839,294,1,123,129,207,699,833,112,192,202,122,322,34,685,77,577,650,738,751,518,231,473,1121,552,781,418,425,214,758,741,936,314,889,1126,1108,680,998,630,508,1014,239,353,1089,640,1031,1138,467,556,489,429,457,533,977,285,1047,914,1112,899,139,787,1093,773,601,831,674,373,952,677,422,311,47,356,424,856,44,863,719,379,54,1029,686,1081,409,1133,913,355,412,537,132,683,1058,121,1063,598,968,582,837,334,398,777,237,883,917,855,119,903
1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2,51.0,35.0,46.0,13.0,33.0,43.0,56.0,100.0,62.0,64.0,56.0,6.0,2.0,44.0,49.0,63.0,34.0,75.0,76.0,53.0,34.0,14.0,9.0,70.0,15.0,16.0,6.0,41.0,41.0,1.0,62.0,41.0,21.0,21.0,51.0,17.0,47.0,13.0,29.0,24.0,65.0,47.0,5.0,11.0,81.0,11.0,26.0,57.0,76.0,61.0,16.0,14.0,9.0,76.0,89.0,60.0,65.0,57.0,47.0,65.0,12.0,57.0,16.0,8.0,89.0,35.0,24.0,70.0,42.0,19.0,45.0,81.0,20.0,28.0,74.0,27.0,66.0,5.0,57.0,36.0,12.0,81.0,24.0,8.0,7.0,48.0,14.0,3.0,100.0,56.0,37.0,51.0,22.0,8.0,52.0,63.0,105.0,27.0,54.0,48.0,19.0,49.0,47.0,47.0,17.0,102.0,5.0,57.0,16.0,44.0,31.0,48.0,13.0,85.0,66.0,34.0,19.0,18.0,57.0,31.0,44.0,61.0,14.0,35.0,12.0,24.0,37.0,114.0,16.0,16.0,26.0,53.0,43.0,49.0,52.0,9.0,64.0,15.0,25.0,18.0,70.0,17.0,60.0,41.0,16.0,54.0,78.0,72.0,26.0,4.0,33.0,16.0,21.0,16.0,56.0,28.0,18.0,4.0,56.0,66.0,16.0,19.0,81.0,62.0,13.0,17.0,41.0,18.0,7.0,3.0,60.0,29.0,16.0,16.0,41.0,4.0,66.0,11.0,25.0,88.0,66.0,31.0,15.0,6.0,27.0,60.0,3.0,48.0,5.0,38.0,70.0,56.0,44.0,41.0,7.0,15.0,22.0,25.0,4.0,18.0,37.0,44.0,49.0,81.0,45.0,5.0,50.0,56.0,71.0,4.0,22.0,73.0,61.0,10.0,11.0,10.0,25.0,20.0,10.0,48.0,29.0,60.0,12.0,57.0,11.0,59.0,13.0,4.0,76.0,6.0
3,50.0,34.0,44.0,13.0,33.0,41.0,56.0,89.0,60.0,64.0,56.0,6.0,2.0,44.0,45.0,61.0,34.0,70.0,75.0,52.0,34.0,13.0,9.0,66.0,15.0,15.0,6.0,40.0,41.0,1.0,57.0,41.0,21.0,21.0,50.0,16.0,45.0,13.0,29.0,24.0,65.0,40.0,5.0,10.0,72.0,11.0,21.0,51.0,73.0,60.0,15.0,14.0,9.0,70.0,86.0,55.0,64.0,49.0,47.0,64.0,12.0,57.0,15.0,8.0,83.0,33.0,23.0,64.0,41.0,15.0,45.0,74.0,19.0,27.0,68.0,27.0,66.0,4.0,56.0,35.0,12.0,77.0,22.0,7.0,7.0,48.0,13.0,3.0,94.0,52.0,35.0,43.0,22.0,8.0,48.0,62.0,95.0,26.0,52.0,48.0,19.0,49.0,46.0,39.0,17.0,90.0,5.0,56.0,16.0,42.0,31.0,45.0,13.0,75.0,64.0,34.0,18.0,18.0,46.0,30.0,44.0,59.0,14.0,35.0,12.0,24.0,36.0,110.0,16.0,16.0,26.0,52.0,43.0,45.0,48.0,8.0,64.0,15.0,24.0,18.0,66.0,16.0,60.0,41.0,15.0,54.0,75.0,69.0,26.0,4.0,33.0,16.0,21.0,15.0,55.0,26.0,14.0,4.0,53.0,65.0,15.0,17.0,73.0,62.0,13.0,17.0,40.0,17.0,7.0,3.0,59.0,27.0,15.0,13.0,41.0,4.0,55.0,11.0,24.0,81.0,65.0,31.0,15.0,6.0,27.0,58.0,3.0,48.0,4.0,38.0,67.0,56.0,43.0,39.0,7.0,13.0,20.0,24.0,4.0,18.0,37.0,44.0,48.0,80.0,40.0,5.0,47.0,54.0,70.0,4.0,22.0,71.0,60.0,10.0,9.0,10.0,24.0,20.0,10.0,48.0,29.0,59.0,11.0,57.0,10.0,59.0,13.0,4.0,76.0,6.0
4,49.0,33.0,33.0,13.0,30.0,41.0,55.0,81.0,59.0,63.0,55.0,6.0,2.0,42.0,45.0,61.0,31.0,65.0,68.0,52.0,28.0,13.0,9.0,64.0,13.0,15.0,6.0,40.0,41.0,1.0,55.0,40.0,21.0,21.0,48.0,16.0,45.0,13.0,29.0,22.0,64.0,34.0,5.0,10.0,68.0,10.0,20.0,49.0,71.0,56.0,15.0,13.0,9.0,69.0,83.0,48.0,64.0,38.0,47.0,63.0,11.0,56.0,15.0,7.0,77.0,32.0,22.0,61.0,40.0,14.0,45.0,68.0,19.0,26.0,64.0,27.0,58.0,4.0,56.0,33.0,12.0,75.0,21.0,6.0,7.0,48.0,13.0,3.0,84.0,47.0,34.0,42.0,21.0,8.0,42.0,61.0,81.0,26.0,52.0,48.0,15.0,49.0,44.0,33.0,17.0,74.0,5.0,53.0,16.0,39.0,27.0,41.0,13.0,66.0,63.0,34.0,17.0,18.0,42.0,27.0,43.0,58.0,13.0,34.0,11.0,22.0,36.0,93.0,15.0,13.0,25.0,52.0,43.0,43.0,46.0,7.0,62.0,14.0,24.0,18.0,63.0,9.0,60.0,41.0,15.0,53.0,75.0,68.0,23.0,4.0,31.0,16.0,21.0,14.0,54.0,22.0,13.0,4.0,52.0,65.0,12.0,16.0,68.0,62.0,11.0,17.0,39.0,16.0,7.0,3.0,57.0,26.0,15.0,12.0,41.0,4.0,45.0,11.0,20.0,75.0,61.0,31.0,15.0,6.0,26.0,57.0,3.0,48.0,4.0,37.0,65.0,56.0,43.0,35.0,7.0,13.0,18.0,24.0,4.0,18.0,37.0,44.0,45.0,78.0,37.0,5.0,45.0,54.0,69.0,4.0,21.0,70.0,60.0,9.0,8.0,10.0,24.0,19.0,10.0,48.0,29.0,59.0,10.0,57.0,10.0,59.0,12.0,4.0,74.0,5.0
5,49.0,33.0,31.0,12.0,25.0,37.0,53.0,71.0,54.0,63.0,53.0,6.0,2.0,32.0,41.0,57.0,30.0,54.0,57.0,52.0,22.0,12.0,8.0,58.0,12.0,13.0,6.0,36.0,39.0,1.0,54.0,40.0,20.0,18.0,42.0,14.0,42.0,12.0,24.0,21.0,64.0,25.0,4.0,10.0,58.0,9.0,18.0,39.0,68.0,50.0,15.0,11.0,8.0,69.0,78.0,35.0,61.0,29.0,43.0,60.0,9.0,55.0,15.0,7.0,70.0,31.0,16.0,54.0,37.0,13.0,43.0,63.0,17.0,26.0,47.0,25.0,49.0,4.0,53.0,27.0,11.0,68.0,18.0,5.0,7.0,48.0,12.0,3.0,72.0,39.0,30.0,36.0,21.0,8.0,28.0,57.0,66.0,25.0,50.0,44.0,15.0,49.0,44.0,23.0,14.0,57.0,5.0,48.0,16.0,35.0,26.0,39.0,10.0,53.0,62.0,32.0,12.0,17.0,39.0,21.0,40.0,56.0,13.0,33.0,10.0,18.0,36.0,76.0,14.0,13.0,22.0,52.0,42.0,42.0,41.0,7.0,53.0,13.0,22.0,17.0,59.0,5.0,59.0,39.0,14.0,49.0,70.0,62.0,20.0,3.0,31.0,15.0,20.0,14.0,53.0,17.0,11.0,4.0,50.0,64.0,11.0,11.0,63.0,57.0,10.0,15.0,39.0,15.0,4.0,3.0,55.0,25.0,15.0,9.0,41.0,4.0,35.0,11.0,19.0,71.0,55.0,30.0,15.0,6.0,23.0,57.0,3.0,45.0,4.0,36.0,58.0,54.0,42.0,32.0,7.0,12.0,15.0,22.0,4.0,17.0,33.0,43.0,40.0,71.0,28.0,5.0,44.0,51.0,65.0,2.0,18.0,69.0,57.0,8.0,5.0,8.0,22.0,18.0,9.0,47.0,27.0,59.0,9.0,57.0,8.0,58.0,11.0,3.0,69.0,5.0
6,47.0,33.0,23.0,12.0,20.0,30.0,49.0,62.0,47.0,60.0,42.0,5.0,2.0,23.0,39.0,55.0,30.0,49.0,57.0,51.0,17.0,10.0,8.0,54.0,10.0,11.0,6.0,33.0,34.0,1.0,49.0,38.0,20.0,17.0,37.0,12.0,36.0,9.0,22.0,20.0,63.0,18.0,4.0,7.0,55.0,8.0,13.0,32.0,63.0,46.0,13.0,10.0,7.0,67.0,74.0,24.0,59.0,24.0,39.0,55.0,8.0,55.0,14.0,7.0,60.0,31.0,14.0,51.0,34.0,12.0,37.0,49.0,16.0,25.0,33.0,23.0,45.0,4.0,48.0,26.0,10.0,59.0,17.0,3.0,7.0,41.0,11.0,3.0,47.0,31.0,28.0,29.0,17.0,5.0,20.0,54.0,46.0,23.0,45.0,39.0,15.0,45.0,43.0,17.0,12.0,42.0,4.0,41.0,13.0,29.0,23.0,36.0,7.0,43.0,56.0,26.0,11.0,13.0,32.0,18.0,36.0,53.0,13.0,31.0,9.0,16.0,34.0,51.0,14.0,11.0,19.0,51.0,35.0,38.0,36.0,6.0,50.0,11.0,21.0,16.0,53.0,5.0,56.0,38.0,13.0,46.0,65.0,56.0,16.0,3.0,26.0,14.0,16.0,12.0,49.0,13.0,10.0,4.0,49.0,63.0,9.0,8.0,54.0,52.0,7.0,15.0,37.0,10.0,4.0,1.0,49.0,24.0,14.0,5.0,38.0,4.0,24.0,11.0,16.0,69.0,48.0,28.0,12.0,5.0,18.0,57.0,3.0,42.0,4.0,36.0,54.0,49.0,34.0,25.0,7.0,9.0,12.0,20.0,4.0,13.0,29.0,39.0,37.0,58.0,21.0,5.0,37.0,48.0,61.0,2.0,13.0,65.0,53.0,6.0,4.0,7.0,21.0,15.0,8.0,44.0,20.0,59.0,8.0,55.0,8.0,58.0,9.0,3.0,61.0,5.0
7,32.0,26.0,12.0,8.0,12.0,23.0,31.0,49.0,33.0,42.0,28.0,4.0,1.0,17.0,31.0,48.0,22.0,37.0,41.0,41.0,9.0,8.0,5.0,44.0,7.0,9.0,6.0,24.0,23.0,1.0,39.0,35.0,16.0,16.0,22.0,9.0,26.0,5.0,16.0,16.0,59.0,11.0,4.0,5.0,36.0,7.0,10.0,23.0,51.0,36.0,11.0,9.0,6.0,59.0,57.0,17.0,51.0,15.0,22.0,40.0,6.0,37.0,12.0,4.0,43.0,26.0,9.0,34.0,22.0,9.0,24.0,35.0,11.0,15.0,23.0,19.0,30.0,3.0,36.0,14.0,7.0,43.0,13.0,2.0,5.0,30.0,7.0,1.0,33.0,20.0,22.0,21.0,13.0,4.0,13.0,32.0,32.0,16.0,32.0,31.0,11.0,37.0,37.0,10.0,9.0,24.0,3.0,24.0,10.0,20.0,13.0,26.0,5.0,25.0,42.0,17.0,8.0,10.0,20.0,11.0,27.0,42.0,8.0,26.0,9.0,13.0,25.0,27.0,11.0,8.0,12.0,39.0,27.0,34.0,29.0,3.0,31.0,7.0,15.0,10.0,43.0,3.0,40.0,30.0,9.0,33.0,43.0,46.0,10.0,1.0,21.0,13.0,10.0,9.0,37.0,11.0,5.0,3.0,38.0,53.0,7.0,4.0,43.0,38.0,6.0,8.0,28.0,9.0,3.0,1.0,33.0,17.0,11.0,5.0,34.0,2.0,11.0,5.0,12.0,60.0,31.0,25.0,10.0,5.0,12.0,52.0,3.0,36.0,4.0,27.0,38.0,25.0,25.0,19.0,4.0,6.0,9.0,16.0,4.0,8.0,20.0,25.0,26.0,44.0,14.0,4.0,25.0,36.0,35.0,2.0,10.0,51.0,38.0,5.0,1.0,4.0,15.0,12.0,4.0,37.0,18.0,53.0,4.0,42.0,6.0,46.0,8.0,3.0,41.0,3.0
8,13.388122,2.579859,270.005461,71.506916,180.646355,13.584697,35.972075,15.296399,55.831441,37.149264,53.586887,276.491407,9.066072,172.452792,33.109097,25.678591,72.223315,18.463202,14.117808,12.85432,80.102809,90.996455,79.111789,24.527303,37.273127,21.417991,112.782847,26.245779,8.258509,179.838974,39.299701,6.090116,5.121229,22.696828,110.644051,75.438535,28.5045,126.937632,12.990835,61.786898,20.180284,92.151868,34.651807,30.710516,37.869355,44.440233,35.746604,14.615942,39.947551,20.68162,121.493968,42.21873,59.255463,17.353282,16.894319,65.725257,19.022457,118.942013,43.506921,52.339677,42.254569,11.14365,7.811874,17.995589,29.528231,6.193941,47.3263,29.073507,29.989661,110.744848,35.173512,21.601638,10.727111,10.176048,31.972796,10.707966,16.997662,169.09982,74.070073,138.926392,18.033631,46.139114,46.886285,31.601244,50.624155,34.032933,189.540803,145.210992,98.954807,19.306216,20.993883,29.584628,240.040363,87.943106,66.675091,39.929102,123.053484,17.562482,39.970623,87.734071,3.332213,63.197145,13.799567,80.308142,68.669165,113.300364,106.52779,38.890039,65.345655,90.583399,97.33323,59.436927,26.112868,105.699915,39.164755,18.248935,10.326223,22.320425,33.786733,103.426152,41.943178,52.85674,25.537754,13.144525,149.40152,57.709936,37.667153,189.370482,4.873041,234.001284,27.76374,75.983475,18.779656,128.096941,6.922057,201.313182,30.775909,54.572203,51.246256,5.299129,13.180516,200.994099,25.722662,19.668175,63.916326,82.549069,15.259422,24.846639,334.706269,38.762337,111.424802,8.596644,49.375783,62.799716,13.526397,138.630709,63.270612,118.036826,20.535066,11.103445,48.567233,156.480074,18.018384,55.050124,114.978094,134.989399,42.769066,73.076702,2.941371,22.266376,50.2553,12.892454,110.47939,27.037522,48.451335,75.028331,151.05963,88.00506,108.208273,62.50233,261.647562,24.170697,55.831567,190.849287,148.549839,5.926543,60.913407,15.649595,77.651178,45.617533,34.260055,52.972626,29.329483,131.124105,37.238886,39.305552,122.648415,29.987426,78.557051,57.121644,56.663568,15.728245,26.347993,51.59135,112.305125,142.490452,93.843603,8.804178,22.713486,10.541363,44.249119,39.332345,42.261483,29.326201,10.429941,67.106941,140.834092,40.869053,124.588636,36.899066,40.022681,18.05066,48.767678,12.762059,40.064967,10.363696,32.363347,102.063584,56.752722,82.674977
9,3.02962,0.001552,69.277656,32.943502,61.770755,4.33122,15.6309,7.512279,27.993933,17.395094,21.60942,130.357061,1.215436,35.357483,15.416024,8.260906,24.950489,7.338871,6.911382,4.651514,35.595044,11.515006,21.005374,7.727656,14.510196,9.85538,5.319007,10.302899,2.458605,21.82449,19.292104,0.834492,1.694872,10.016312,54.594325,20.3525,7.675472,55.080941,7.696095,21.00628,1.018426,53.718054,19.531708,2.248737,13.204527,7.945495,17.106464,4.640935,18.662912,3.358333,55.255552,14.659851,22.68194,7.519909,6.756794,30.540841,5.645998,33.33793,14.613012,26.400184,9.416869,1.081406,3.005863,0.723297,7.133284,1.625616,26.655198,9.481386,11.839058,61.295658,15.421144,10.014275,4.553021,3.087604,15.06526,4.548286,7.225445,78.742242,37.389731,72.129028,3.298859,18.836231,14.785981,14.263999,24.834988,13.431057,52.826758,74.20834,44.187972,7.864365,11.376063,9.536418,51.501265,28.050493,24.554175,16.877218,70.57101,10.563063,21.127679,48.93537,0.302928,27.377668,4.805384,33.759494,23.975073,55.153629,43.60082,14.428992,29.050949,44.496784,55.639066,18.802328,11.56542,38.534753,9.526313,10.179572,2.15142,10.1577,15.423602,49.700768,23.830924,26.705207,13.654016,6.33682,25.546812,23.799994,16.675068,27.807442,0.043887,50.120899,14.416751,39.166644,8.466755,81.061108,3.188813,28.886935,14.45127,26.503484,23.520502,1.603684,3.342555,18.937444,12.536453,6.11697,32.425614,45.667887,8.751638,12.753548,34.284418,17.267042,49.532363,5.836869,11.229296,30.871443,3.44984,69.677656,6.394202,21.57838,7.492565,4.009015,18.544719,20.287425,7.997996,22.778672,49.333487,48.022251,15.489371,24.23646,0.987162,6.890557,35.387606,4.391866,44.960999,13.832963,28.869607,17.001897,79.958925,18.524365,37.955324,32.804293,72.787694,14.61863,8.713496,35.361162,55.618727,1.384721,16.402759,5.670411,2.038849,22.303813,16.501268,21.61127,13.679697,49.076656,17.444478,15.394691,78.995768,21.736068,20.402173,37.996253,34.477986,4.468724,13.666809,19.497929,58.150064,29.989125,55.033417,1.918597,7.067331,3.951788,19.370084,9.967807,18.022128,7.69584,4.230234,17.441967,60.878003,20.557138,52.406283,12.316869,20.900809,10.060086,24.28303,4.590646,26.83554,2.034184,14.540601,21.923143,24.995829,35.942309
